FUE  OUT PRODUCT DODECANE RAW PROCESS VARIABLE,FLOAT,X_CEECI1,ANALYSIS,RAW PROCESS VARIABLE
UZD  INTRMT BLOWDN DRUM,PV,GW_EC_01,LEVEL,PROCESS VARIABLE
COMPRESSOR   ESTER,PV,GW_AL_01,,PROCESS VARIABLE
FPE  RAFFINATE-  PRODUCT PROCESS VARIABLE,FLOAT,X_CEECI1,TEMPERATURE,PROCESS VARIABLE
"TOLUENE COLUMN, COLONIAL PIPELINE REBOILER HX PASS IN",FLOAT,GW_SAR2_01,,SV
MRR  AVERAGE TEMPERATURE,FLOAT,X_SMEJK01,TEMPERATURE,T
KBR  NET HYDROGEN FEED,PV,GW_JKI_01,,PROCESS VARIABLE
BWTK AB TOTAL CEMENT INVENTORY,VALUE,X_SBPHB02,LEVEL,PROCESS VARIABLE
FCF  COIL OUTLET TEMPERATURE OCT   SELECT PROCESS VARIABLE,FLOAT,X_HEECI1,,PROCESS VARIABLE
DILUENT FLARE BATTERY LIMIT,VALUE,X_SAPEZ01,FLOW_RATE,PROCESS VARIABLE
LBR  LD COMPS,FLOAT,X_SPPJK01,,H_CALC
 H  PASS A TOP  ST TMT,FLOAT,GW_SAR2_03,,PROCESS VARIABLE
FLT  DEC  BELOW TRAY   PROCESS VARIABLE,FLOAT,X_CEECI1,PRESSURE,PROCESS VARIABLE
EEF  STEAM AIR DCOK TIME,PV,GW_EH_01,,PROCESS VARIABLE
EDF  ID FAN DE BEARING,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
EVC  STG   BASE MARGIN OUTPUT,OP,GW_EC_01,TIME,OUTPUT
ETC  COMBUST GAS  LEL,PV,GW_EC_01,ANALYSIS,PROCESS VARIABLE
USP ABC CRUDE DISCHARGE SETPOINT,FLOAT,X_CEECI1,FLOW_RATE,SETPOINT
DEHEP OVERHEAD LIQUID TO DEBUTANIZER EX,FLOAT,GW_SAR2_CR,,PROCESS VARIABLE
BRRTO  IN PRESSURE SETPOINT PASSTHROUGH,VALUE,X_SBPHB01,PRESSURE,OUTPUT
JRC CS      WATER LEVEL,FLOAT,GW_SAR2_04,CURRENT,PROCESS VARIABLE
MR  AIR FEED RATIO,PV,GW_AR_01,TIME,PROCESS VARIABLE
BHD  STG   ETHANE  SUCTION DRUM H SETPOINT,VALUE,X_SBPHB01,LEVEL,PROCESS VARIABLE
UC A DISCHARGE PRESSURE,PV,GW_AR_01,,PROCESS VARIABLE
GB  OPEN TRAVEL TIME,FLOAT,X_SPEJK03,HAND,C
LLWF  FLOW CONTROL PROCESS VARIABLE,FLOAT,X_SPPJK01,FLOW_RATE,PROCESS VARIABLE
